Filename,Prediction
edges-cluster_0.jpg,2.5036470890045166
edges-cluster_1.jpg,2.7116994857788086
edges-cluster_10.jpg,2.182440996170044
edges-cluster_100.jpg,2.4333600997924805
edges-cluster_1000.jpg,2.1472458839416504
edges-cluster_10001.jpg,3.5631256103515625
edges-cluster_10002.jpg,3.0753297805786133
edges-cluster_10003.jpg,2.8924853801727295
edges-cluster_10004.jpg,2.2681174278259277
edges-cluster_10005.jpg,3.2187752723693848
edges-cluster_10006.jpg,3.067932367324829
edges-cluster_1001.jpg,1.5502196550369263
edges-cluster_10019.jpg,1.0975735187530518
edges-cluster_1002.jpg,2.24505877494812
edges-cluster_10022.jpg,2.0423545837402344
edges-cluster_10023.jpg,1.9453974962234497
edges-cluster_1003.jpg,2.844992160797119
edges-cluster_10031.jpg,1.5767077207565308
edges-cluster_10035.jpg,1.9273325204849243
edges-cluster_10036.jpg,2.533839225769043
edges-cluster_10038.jpg,2.862125873565674
edges-cluster_1004.jpg,2.0161962509155273
edges-cluster_10040.jpg,2.8336868286132812
edges-cluster_10041.jpg,2.9545650482177734
edges-cluster_10042.jpg,2.6980490684509277
edges-cluster_10043.jpg,2.2564749717712402
edges-cluster_10044.jpg,3.0342960357666016
edges-cluster_10048.jpg,1.952173113822937
edges-cluster_10049.jpg,1.6821324825286865
edges-cluster_1005.jpg,2.0900633335113525
edges-cluster_10053.jpg,1.4146815538406372
edges-cluster_10056.jpg,1.0
edges-cluster_10057.jpg,2.853719472885132
edges-cluster_10058.jpg,2.8836965560913086
edges-cluster_10059.jpg,2.8206043243408203
edges-cluster_10062.jpg,1.5461567640304565
edges-cluster_10063.jpg,1.0
edges-cluster_10064.jpg,3.366429328918457
edges-cluster_10065.jpg,1.1068363189697266
edges-cluster_10066.jpg,3.3436832427978516
edges-cluster_1007.jpg,2.7085769176483154
edges-cluster_10070.jpg,3.6780288219451904
edges-cluster_10074.jpg,3.6310043334960938
edges-cluster_10075.jpg,3.894496440887451
edges-cluster_10076.jpg,3.3680973052978516
edges-cluster_10078.jpg,3.589637517929077
edges-cluster_10079.jpg,3.0311594009399414
edges-cluster_1008.jpg,2.3093581199645996
edges-cluster_10080.jpg,2.7023978233337402
edges-cluster_10082.jpg,2.6193814277648926
edges-cluster_10083.jpg,2.7023892402648926
edges-cluster_10084.jpg,2.428663492202759
edges-cluster_10085.jpg,2.956044912338257
edges-cluster_10087.jpg,3.0651893615722656
edges-cluster_10088.jpg,3.18291974067688
edges-cluster_10089.jpg,3.3104193210601807
edges-cluster_1009.jpg,2.309624195098877
edges-cluster_10090.jpg,3.8179380893707275
edges-cluster_10096.jpg,3.042090892791748
edges-cluster_10097.jpg,2.1755385398864746
edges-cluster_10098.jpg,2.3434412479400635
edges-cluster_101.jpg,2.3723678588867188
edges-cluster_1010.jpg,2.1878366470336914
edges-cluster_10100.jpg,3.0312411785125732
edges-cluster_10101.jpg,2.546048402786255
edges-cluster_10102.jpg,2.3818013668060303
edges-cluster_10104.jpg,2.524630069732666
edges-cluster_10105.jpg,2.7203712463378906
edges-cluster_10106.jpg,2.957467794418335
edges-cluster_10108.jpg,3.406571388244629
edges-cluster_10109.jpg,3.2738285064697266
edges-cluster_1011.jpg,2.2811856269836426
edges-cluster_10110.jpg,3.417600393295288
edges-cluster_10111.jpg,3.20583438873291
edges-cluster_10127.jpg,3.5201144218444824
edges-cluster_10128.jpg,4.015854835510254
edges-cluster_10129.jpg,3.2423689365386963
edges-cluster_1013.jpg,2.919344425201416
edges-cluster_10131.jpg,2.2674217224121094
edges-cluster_10132.jpg,2.4247615337371826
edges-cluster_10133.jpg,2.4987261295318604
edges-cluster_10134.jpg,2.4952571392059326
edges-cluster_10136.jpg,2.9701783657073975
edges-cluster_10137.jpg,2.0160598754882812
edges-cluster_10138.jpg,3.4656875133514404
edges-cluster_10139.jpg,2.9554810523986816
edges-cluster_1014.jpg,2.133303642272949
edges-cluster_10140.jpg,2.1539418697357178
edges-cluster_10141.jpg,2.7525486946105957
edges-cluster_10142.jpg,2.8276114463806152
edges-cluster_10144.jpg,3.04328989982605
edges-cluster_10145.jpg,3.0917224884033203
edges-cluster_10146.jpg,3.113717555999756
edges-cluster_10148.jpg,3.2933497428894043
edges-cluster_10149.jpg,3.2450790405273438
edges-cluster_1015.jpg,2.2478084564208984
edges-cluster_10150.jpg,2.628828525543213
edges-cluster_10151.jpg,2.883641481399536
edges-cluster_10152.jpg,2.6883418560028076
edges-cluster_10153.jpg,2.661383628845215
edges-cluster_10154.jpg,2.605242967605591
edges-cluster_10155.jpg,2.532046318054199
edges-cluster_10156.jpg,3.559537649154663
edges-cluster_10158.jpg,3.0225837230682373
edges-cluster_10162.jpg,2.5705885887145996
edges-cluster_10163.jpg,2.361180305480957
edges-cluster_10164.jpg,2.8623194694519043
edges-cluster_10166.jpg,3.2646100521087646
edges-cluster_10167.jpg,2.7205724716186523
edges-cluster_10168.jpg,3.20326566696167
edges-cluster_10169.jpg,3.222214460372925
edges-cluster_1017.jpg,3.2308530807495117
edges-cluster_10170.jpg,2.733755588531494
edges-cluster_10171.jpg,3.4311485290527344
edges-cluster_10172.jpg,3.198530673980713
edges-cluster_10173.jpg,2.8554704189300537
edges-cluster_10175.jpg,2.892566680908203
edges-cluster_10176.jpg,2.905303955078125
edges-cluster_10178.jpg,3.538778066635132
edges-cluster_10179.jpg,3.048072338104248
edges-cluster_1018.jpg,1.627684235572815
edges-cluster_10181.jpg,2.7351222038269043
edges-cluster_10182.jpg,2.435214042663574
edges-cluster_10184.jpg,3.415987968444824
edges-cluster_10185.jpg,2.8726024627685547
edges-cluster_1019.jpg,2.323638916015625
edges-cluster_10192.jpg,2.065701484680176
edges-cluster_10195.jpg,2.0166029930114746
edges-cluster_10198.jpg,2.7582859992980957
edges-cluster_102.jpg,2.2029361724853516
edges-cluster_1020.jpg,2.725155830383301
edges-cluster_10200.jpg,3.2188920974731445
edges-cluster_10202.jpg,2.664424419403076
