Filename,Prediction
edges-cluster_1012.jpg,2.9353104
edges-cluster_10133.jpg,1.5899237
edges-cluster_10123.jpg,3.4151282
edges-cluster_10112.jpg,2.3705592
edges-cluster_1014.jpg,4.1289096
edges-cluster_10110.jpg,2.759442
edges-cluster_1011.jpg,2.7434015
edges-cluster_10108.jpg,1.7029861
edges-cluster_1010.jpg,2.7671437
edges-cluster_101.jpg,1.9132434
edges-cluster_10080.jpg,3.00424
edges-cluster_10081.jpg,3.2361345
edges-cluster_10078.jpg,2.8377528
edges-cluster_1007.jpg,3.1013854
edges-cluster_1008.jpg,2.3059754
edges-cluster_1006.jpg,1.9924277
edges-cluster_1004.jpg,2.407237
edges-cluster_10024.jpg,3.0620897
edges-cluster_10023.jpg,3.4749875
edges-cluster_10019.jpg,3.5738382
edges-cluster_10020.jpg,3.3893113
edges-cluster_10021.jpg,3.5267224
edges-cluster_10007.jpg,1.9848893
edges-cluster_1001.jpg,2.968712
edges-cluster_10010.jpg,3.0133443
edges-cluster_1000.jpg,2.9439163
edges-cluster_10.jpg,2.182441
edges-cluster_10276.jpg,2.6839085
edges-cluster_1027.jpg,2.2518115
edges-cluster_1026.jpg,2.0340204
edges-cluster_1025.jpg,2.1948864
edges-cluster_1023.jpg,1.3201493
edges-cluster_10213.jpg,2.2927628
edges-cluster_10217.jpg,3.268588
edges-cluster_1022.jpg,2.4073563
edges-cluster_1021.jpg,3.1304822
edges-cluster_10206.jpg,2.817793
edges-cluster_10200.jpg,2.2963233
edges-cluster_102.jpg,1.5122298
edges-cluster_10199.jpg,3.1705303
edges-cluster_10196.jpg,2.0787506
edges-cluster_10198.jpg,1.7888967
edges-cluster_1017.jpg,1.6532093
edges-cluster_1016.jpg,3.4979582
edges-cluster_10183.jpg,3.1288302
edges-cluster_1019.jpg,2.54367
edges-cluster_10154.jpg,2.3111484
edges-cluster_1015.jpg,1.5549167
edges-cluster_10149.jpg,2.9063559
edges-cluster_10148.jpg,2.810171
edges-cluster_10146.jpg,2.0111723
edges-cluster_10406.jpg,2.6747484
edges-cluster_104.jpg,2.3012433
edges-cluster_10399.jpg,2.2792962
edges-cluster_10394.jpg,3.0317838
edges-cluster_10397.jpg,2.345599
edges-cluster_10391.jpg,1.8362902
edges-cluster_10390.jpg,3.0680985
edges-cluster_10385.jpg,2.41819
edges-cluster_10388.jpg,2.318715
edges-cluster_10372.jpg,2.5569644
edges-cluster_10371.jpg,2.5296454
edges-cluster_10370.jpg,2.5989501
edges-cluster_10369.jpg,1.2156829
edges-cluster_10356.jpg,3.484525
edges-cluster_10361.jpg,3.7399726
edges-cluster_10363.jpg,3.4919176
edges-cluster_10355.jpg,2.8612232
edges-cluster_10352.jpg,3.1341991
edges-cluster_10354.jpg,2.4245732
edges-cluster_10347.jpg,2.0371704
edges-cluster_10351.jpg,3.203124
edges-cluster_10338.jpg,2.3313496
edges-cluster_10337.jpg,2.844565
edges-cluster_10334.jpg,3.0075412
edges-cluster_10328.jpg,2.8637016
edges-cluster_10333.jpg,3.4647365
edges-cluster_10327.jpg,2.4614215
edges-cluster_10335.jpg,4.435363
edges-cluster_10336.jpg,4.4683127
edges-cluster_10326.jpg,2.9272392
edges-cluster_10325.jpg,3.2111835
edges-cluster_10324.jpg,2.7826436
edges-cluster_10323.jpg,2.6111095
edges-cluster_10320.jpg,3.4124076
edges-cluster_10319.jpg,2.7058046
edges-cluster_10322.jpg,2.6681836
edges-cluster_103.jpg,2.0122726
edges-cluster_10308.jpg,2.4869435
edges-cluster_10309.jpg,2.2764742
edges-cluster_1029.jpg,1.9876391
edges-cluster_1051.jpg,1.115751
edges-cluster_105.jpg,2.7851415
edges-cluster_10497.jpg,2.8139424
edges-cluster_10498.jpg,2.1383226
edges-cluster_10475.jpg,2.8194811
edges-cluster_1048.jpg,1.3699801
edges-cluster_10470.jpg,3.8559713
edges-cluster_1047.jpg,1.8144082
